,0,1,2,3,4,5,6,7,8,9
2154,-0.7162132,0.5718684,0.66141915,-0.7794465,-2.0795105,1.3839203,-0.44586608,3.117768,-0.26288936,-1.6073493
2155,-0.1078409,0.32116574,0.9798325,0.6861352,-0.39345062,1.4991142,-0.26658636,0.42114213,-1.1354923,-0.71951264
2156,-1.9372914,0.5643319,0.15267266,-1.1492585,-1.2567868,0.4340659,-1.4052745,1.179196,-1.9184057,-1.1280676
2157,-0.19042872,0.28999686,0.52454114,-0.00096453354,-0.20016648,1.304138,-0.29086342,0.39762264,-1.0833033,-1.1494858
2158,-0.18046792,0.40676707,1.3097605,0.32161146,-0.5153143,1.3668867,0.18138926,0.03191332,-1.6298075,-1.210491
2159,-2.0839484,0.14861237,1.6472644,-1.5439278,0.22761987,1.3695209,1.4878981,0.031629723,-0.31137758,1.0773617
2160,-0.534532,0.5723156,0.993334,-0.44222036,-1.1412163,1.2453247,1.1753838,0.844571,-0.8416306,0.34409174
2161,0.005454624,0.44591683,1.5413216,0.01628824,-0.3158578,1.0261269,-0.44302633,0.022638064,-1.5905555,-1.0535395
2162,-1.4659652,0.19274573,0.96818423,-0.83954805,-1.1509867,1.1020645,0.97535145,0.65028965,-1.0952541,0.28160572
2163,-0.26333034,-0.24987747,1.0404786,-0.15284657,-0.40386805,0.7580002,0.1502494,0.2699365,-0.96262634,-0.5308544
2164,-1.717747,0.42306924,0.8941851,-0.66067636,-0.23120515,0.9250911,0.088227905,0.28076097,-1.4607744,-0.11730444
2165,-0.28820163,0.3601246,0.49321458,0.17474353,0.3297309,0.77455217,-0.07831543,0.10099681,-0.465575,-0.6415766
2166,-0.059129484,0.5522325,0.6366142,0.042409007,-0.027969275,1.2496294,-0.4188275,0.346615,-1.4326152,-1.9188735
2167,-3.6264658,2.274256,1.736543,-2.2071462,-1.3715528,2.1488261,0.6173679,-0.11100672,0.07348837,-0.32603806
2168,-1.8173904,0.5624751,0.111176275,-0.90718865,-1.5966504,0.4350629,-1.150124,1.659155,-2.1493661,-1.7037951
2169,-1.1746318,1.815813,2.081525,-1.8676901,-0.813345,1.1168205,-0.12688537,-0.44997546,0.045804102,-2.3709977
2170,0.6502954,1.3100355,1.673966,-1.3133903,0.8811149,0.78398716,0.9602106,-0.35981718,-0.37170404,1.8499717
2171,-2.3177621,1.9422511,1.9784783,-2.3565698,-0.744571,1.3032875,-1.349845,0.41259894,-0.377517,-0.8647994
2172,-0.6554488,1.331256,1.8878986,-2.271354,-0.8503887,1.080456,-0.53038424,-0.5863241,-0.34445724,0.15068068
2173,-0.89268124,0.96725523,2.3447843,-1.4718078,-0.32398698,1.3254635,0.28148094,-1.3214884,-0.5844229,0.21709032
2174,-0.67265236,0.211614,1.3070852,-1.443523,-0.44399878,1.5762465,-0.66829425,0.5692301,-0.09053247,-0.70561206
2175,-1.180763,1.3846325,1.7783872,-0.90678746,-0.44305283,1.2995209,0.373084,0.10086779,-0.5658477,-0.17664976
2176,-1.5492747,1.1209534,1.0760286,-2.0856879,-1.5742276,1.3710656,-0.5928362,0.83455694,-0.9179465,-1.7806362
2177,0.23433626,0.32507432,1.2598227,-0.83111036,-0.66982937,1.4732302,0.20736594,-1.0352916,-0.7874027,0.37256822
2178,-3.0856533,0.58379453,1.2797724,-1.9289689,-2.836243,2.5517845,1.9727408,0.42870352,0.13557468,-1.1331496
2179,-0.3413282,0.9856288,3.329385,-0.87079597,-0.0474207,0.98102146,-0.6169327,-1.0896347,-0.81599,0.03144247
2180,-2.0777197,1.8642102,1.9788452,-1.5935166,-2.8740728,1.097624,-1.1926658,0.7364096,-0.36710158,-1.507515
2181,-0.24374086,-0.3899796,0.8868948,0.59258306,-0.7129303,0.7795151,-0.05774205,0.11978461,-0.38267025,-0.84580284
2182,-0.38954952,-0.07757445,0.698395,0.26503754,-0.097722664,0.97252345,0.28950897,0.27917868,-0.34323058,-0.36040124
2183,-0.14044012,-0.1748435,0.78379023,0.10260674,-1.0417248,1.7593304,0.2721183,0.7156641,-1.2062411,-1.0447265
2184,-0.21382701,0.19505553,0.2621235,0.036299612,-0.07861605,1.2617152,-0.08480983,0.3305183,-0.45992872,-0.7489825
2185,-0.9300668,-0.14024483,1.4743654,0.25616434,-0.92214984,0.47429433,-0.07033437,-0.026389856,-0.03299151,-0.9060649
2186,-0.71470225,0.6032275,1.1403425,-0.019932728,0.1062613,1.6346172,-0.015915653,0.2799243,-1.1731578,-0.7444844
2187,-0.6214025,0.51857615,1.1732397,0.07181685,0.23104821,1.5680248,-0.12818898,0.42298707,-1.022142,-0.79875594
2188,0.08787065,0.7552552,1.5692786,0.854758,-0.66555583,1.9703736,-0.33238605,1.0005262,-1.4579401,-0.89048237
2189,-0.3153124,-0.32255226,0.47723684,-0.02314986,-0.2882343,1.0597376,-0.056473456,0.63038397,-0.6799351,-0.9186439
2190,-0.7392221,-0.5526707,0.54774183,-0.23618735,0.008657407,1.0691522,-0.044189565,0.14452083,-0.40374583,-1.0668845
2191,-0.5135746,-0.5165642,0.8368623,0.31397164,-0.6314038,0.9901261,-0.0037382152,0.18924068,-0.2278711,-0.91322035
2192,-2.2720075,0.66638535,2.539074,0.027074356,-1.3581072,1.1913899,-0.30781034,-0.18941839,0.18527918,0.8164883
2193,-0.2702481,-0.8912394,0.5866356,0.3150886,-0.51182175,0.90788823,-0.16853173,0.3986631,-0.49568596,-0.927977
2194,-0.3444717,-0.20694932,0.106774695,-0.31750375,-0.04183506,1.0904158,0.19021486,0.33589545,-0.5942164,-0.7792099
2195,-0.2298106,-0.3869406,0.76300895,0.046462853,-0.20410176,1.0218744,-0.20247929,0.15747975,-1.0247723,-1.2583876
2196,-0.535468,-0.715343,0.5842778,0.02839141,-0.17303602,1.0188545,-0.05771836,0.11540972,-0.4324204,-0.9862496
2197,-0.6979866,-0.16744003,0.32199082,-0.06168286,0.16127162,1.3278605,0.105359755,0.29044452,-0.51597023,-1.2855703
2198,-0.41751534,0.12394713,0.618103,0.11961554,-0.28328052,1.3260208,0.5658131,0.18418561,0.19905779,-0.7742604
2199,-0.7581984,-0.28853214,0.32509068,-0.21582142,-0.15601842,1.432519,0.19290297,0.5072725,-0.4664419,-1.7527571
2200,-0.23432104,0.32092828,0.48638123,0.14150423,-0.15690435,1.2601599,-0.12677352,0.34537548,-0.54362804,-0.8488336
2201,-0.12967074,-1.479802,0.5388383,-0.7454949,-2.445318,1.3020251,2.8403015,-0.68168753,-0.6570836,0.45320034
2202,-0.34741634,0.022195041,0.4832322,0.21354035,-0.14884697,1.2094864,-0.15326996,0.31534928,-0.8424143,-0.41150218
2203,-0.4207878,-0.14198558,0.64318967,-0.13077947,-0.080838665,1.3424301,-0.00719746,0.12571011,-0.63309103,-1.0559297
2204,0.9942147,0.071798965,0.9202249,0.7979101,-1.8378048,1.7725186,0.5262372,-0.21322978,-1.6739532,-1.15623
2205,-0.20831093,-0.33836353,0.9746715,0.56882787,-0.8039646,0.73122257,0.025081048,0.08128975,-0.35263643,-0.6828281
2206,-0.11330552,-0.077417925,0.8094678,0.36762255,-0.7507426,1.4555601,0.4779878,0.4207608,-0.3200026,-0.7331682
2207,-0.077373214,-0.056384996,0.669228,0.5794261,-0.5619977,1.0146543,-0.14322658,0.2123449,-0.18154778,-0.50018334
2208,-0.4252023,0.003789708,0.6059656,0.2581555,-0.4765897,1.452066,0.49989787,0.352392,-0.11636801,-0.588967
2209,-0.11653068,-0.20767163,0.39593267,0.30428633,-0.17356817,1.140844,0.027064914,0.4016025,-0.56671864,-0.69620585
2210,-0.3271882,-0.40844214,0.6256581,0.07832642,-0.3548096,1.338586,0.3394157,0.5408968,-0.6434712,-0.9566998
2211,-0.3966195,-0.36100316,0.68518853,0.05354478,-0.25737673,1.2705233,0.248796,0.30570474,-0.7233798,-0.777862
2212,-0.09643114,-0.23445626,0.561129,0.3171172,-0.35410807,1.1275672,-0.050402544,-0.19376175,-0.5111591,-0.6982029
2213,0.43548235,0.5057221,1.5187708,0.13935898,0.11453085,1.4020618,0.7722096,-0.21349643,-0.91959435,-0.31562176
2214,0.06641071,0.8556753,0.5534085,-0.23440552,-0.2963052,1.4676625,-0.16765222,0.90139353,-1.2893729,-1.6224438
2215,-0.5408328,0.15952465,1.27874,-0.6013006,-0.5768481,1.431893,0.8195647,0.38668412,-0.100142404,-0.0878663
2216,-0.29277486,0.022761032,1.0702361,0.32910824,-0.48916727,1.1680747,0.22291134,-0.28195494,-0.89963114,-0.7740101
2217,-0.019573217,0.40396816,1.4408035,0.5802193,-0.7450866,2.0280707,-0.6197533,0.37430617,-1.7358183,-1.4095659
2218,-0.6590464,0.5945914,1.1215755,0.092818275,0.20266668,1.6310176,-0.057551228,0.3228583,-0.966427,-0.6532913
2219,-0.46297044,-0.32336056,0.5204288,-0.23531751,-0.114237025,1.3751322,-0.0426135,0.177639,-0.66067964,-0.9802265
2220,-0.22598127,0.11242734,0.9972021,0.34894535,-0.59785575,1.3302014,0.44458285,0.34237388,-1.4786967,-1.011344
2221,-0.90642625,0.2112758,0.3948404,0.01051249,-0.022266466,0.7560527,0.7174602,-0.17982678,-0.34187382,-0.007093167
2222,-0.90734005,-0.25531346,1.6273285,0.917573,-2.5501583,-0.15963149,0.52078456,0.42495176,0.16921361,-0.43402946
2223,-0.67059857,-0.9440817,-0.087939955,-0.17380261,-0.72102064,0.8497809,-0.16374971,-0.1631812,-0.14315416,-1.102732
2224,-0.09849725,0.26107812,0.74981767,-0.15608025,-0.7383847,1.1690778,-0.22502615,0.66407126,-1.0632257,-1.2473713
2225,-0.2514385,-0.4291762,0.3194853,-0.39856237,-0.14950423,1.0634882,-0.1506113,0.3067815,-0.6549299,-1.0969775
2226,-0.95466876,0.05420415,0.7900108,-0.61874413,-0.88309157,0.848586,0.41922086,0.15157083,0.057023052,-0.69198763
2227,-0.85529906,0.5935075,-0.19861253,-1.1507876,-0.7759495,0.745856,1.2906529,0.13299589,0.17905699,-0.28251454
2228,-0.94512427,0.61525726,1.051716,-0.47955438,-0.30923927,1.3677408,1.4864942,-0.54703665,-0.6419434,1.2293478
2229,-4.5457664,-0.2630722,-0.83129156,0.45826885,-4.2107315,1.1589197,3.4073238,-2.626881,-2.1415796,-3.351923
2230,-2.345205,1.3334991,1.5628321,-1.7880367,-1.1107202,1.3600233,1.0862042,0.39301726,-0.11779229,-1.1135814
2231,-1.7739918,0.08643849,3.1214862,-3.0436633,2.289611,1.425898,-0.29936525,-2.063359,-0.5236425,0.4803738
2232,-2.3245728,0.80565584,3.9324894,-2.9369657,-1.7288349,1.444121,-2.5571043,-0.2817563,-0.010435026,0.3838206
2233,-1.8192093,0.13236408,3.641701,-1.8476385,0.121401116,2.8049545,-2.4711275,-1.9099092,-1.6328969,-2.178458
2234,-2.5290146,-0.41825992,2.7695749,-2.082061,-0.7281281,1.604504,-0.58280563,-2.3075473,-0.70108753,-1.7227055
2235,-2.2076542,0.77027345,4.1022563,-1.880471,-3.4273102,1.6008021,-2.829661,-0.6278639,0.08635087,-0.09041434
2236,-0.7641188,-1.0723037,1.1134487,-0.72404265,-1.1628827,1.556017,0.107628174,-0.7790148,-1.0363122,0.096646346
2237,0.7243414,0.2520911,1.6841995,-1.2147862,-2.5095825,0.085151784,1.5039582,-0.7733297,0.09893443,-0.22129004
2238,-0.4432739,0.87185717,2.3396714,-2.064872,-0.2435248,1.1552157,-0.079116546,0.1925959,-1.1397902,-1.1780186
2239,-0.8502264,0.66172856,1.5254458,-0.80744016,0.1217504,2.6504443,-0.6951451,-2.2257743,-0.56469846,-2.8996332
2240,0.07894271,0.4391538,0.86722803,-1.3567057,-0.92424184,1.4093636,-0.94333565,-0.85029745,-1.3064233,1.6179924
2241,-0.9050406,-1.6262693,2.4029503,-2.234971,-1.8934968,1.8822054,0.19932,-1.210223,-1.0086036,1.9719498
2242,-0.026732897,1.5996575,1.5237287,-1.1750144,-2.3868048,2.4043703,-0.15535049,0.49723607,-0.55923516,1.0780578
2243,-2.3971384,-0.01034154,1.9931483,-1.2338606,0.31068286,1.0385395,-0.5378607,1.7215636,0.11451407,-2.3190873
2244,-2.0051115,0.88008213,3.0930264,-1.3900683,-0.98235923,2.2983732,-0.28489026,-0.7483882,-1.4862324,-0.30268937
2245,-1.1007185,1.1883731,3.6035964,-2.352996,-2.8170052,1.5919775,-2.547121,-1.1372559,0.6267982,-0.14450197
2246,-1.2999492,-0.80920935,3.1113865,-1.7306234,-0.5311117,2.1506953,-1.176316,-0.702615,-0.5723751,-0.8595143
2247,-0.8872353,-0.8960457,2.201734,-1.9356678,-0.8206877,-0.17970562,-0.005811533,-0.18558492,-0.21295314,0.1388125
2248,0.27097762,1.9202704,2.2795792,-3.1941063,-1.8371718,2.1480532,0.043817557,-0.8327894,-0.14241008,0.09616644
2249,-0.5159889,0.9164915,1.1209598,-0.88603944,-0.042750556,1.0760739,1.0382385,-0.34317812,-0.5322712,1.3572453
2250,-0.30406684,0.49008346,1.3330616,-1.4360896,0.03790758,1.3819468,-0.18665488,-0.7560177,-1.060588,0.21060897
2251,-1.4443163,-0.3449365,1.3039138,-1.1046295,-0.76411873,0.9530225,0.20626907,0.19903068,-0.6771105,-1.8545874
2252,-0.10981489,-0.07920532,1.0919319,-2.2075565,0.40702412,0.9517626,0.6139228,-0.96686256,-0.14793265,1.1273001
2253,-1.7502346,-2.1213348,2.416479,-0.6211841,-2.2905228,1.0371295,1.202033,0.14138757,0.19567145,0.7169788
2254,-0.26985097,0.80943155,3.1492314,-1.581638,-1.0218775,2.1711988,-1.0877033,0.4748131,-0.7011488,0.043111272
2255,0.3430779,0.76717955,0.2962624,-0.60380954,-1.4145452,1.347141,0.66283286,-0.26294747,-1.007282,1.463956
2256,-1.8578489,-1.3756527,2.929298,-1.839701,-0.37485436,2.953848,1.476254,-1.167645,-0.35982224,-1.6220046
2257,-1.5167183,1.0196692,3.227231,-3.0368185,2.094468,1.8635293,-0.23340793,-1.9340796,-0.30960765,-0.63191
2258,-1.1552203,-0.29756176,3.0503328,-1.6866039,-0.15495558,2.344139,-3.02022,-1.9104517,-1.3991867,-2.6860523
2259,-3.467299,-0.42455494,2.3935623,-2.1296666,-0.4961637,2.3362784,-1.6351801,-2.3254364,-0.6347392,-1.5399146
2260,-0.38024318,0.4330414,2.4788597,-2.8500297,0.5474003,1.7941151,-0.96842617,-0.94312346,-1.067799,-1.596047
2261,-0.82736397,-0.4297276,2.1392806,-4.04243,-0.3867872,2.1542819,-0.6164846,-1.4010608,-1.6533576,-1.4275194
2262,-0.3061037,0.32851416,1.3513298,-1.3859805,-0.02377658,0.93526506,0.040391244,-0.4348152,-0.6545395,-0.0156019535
2263,-0.4384075,-0.47211218,1.3879809,-2.0373547,0.2961627,0.84519726,0.74089867,-0.20795967,-0.7550042,1.8215232
2264,0.5830847,1.1839025,1.6279722,-1.5546263,-1.684716,2.3469234,-0.12708037,0.13147147,-0.6938266,0.99439067
2265,0.82637227,-0.044473484,2.544,-2.0584176,-0.7608328,0.812561,-0.33421808,-1.0006752,-0.54924065,0.51347154
2266,-0.8570838,1.3377925,2.2846603,-1.7573295,-1.4009937,1.3935506,-1.0065063,-0.6062219,-0.55274945,0.26229656
2267,-1.5402039,-0.107502595,1.9500085,-3.003895,-0.37450114,0.33580232,-1.1041694,-1.9128399,-0.9265735,1.059046
2268,0.5373736,0.112946495,1.6755968,-1.21693,-1.5222806,1.141768,0.54383737,-0.90949285,0.16946332,0.12720944
2269,0.086026184,-1.0417539,1.6016946,-0.7674253,-1.0884387,2.195992,0.8433877,-1.7146201,-0.80701315,-2.071011
2270,-1.3717194,-0.87776995,1.3226694,-0.63852155,-1.4487557,1.5609571,0.87743753,-0.70910496,-1.4346589,-2.4759314
2271,-1.4673533,0.13701634,2.3350515,-1.1838058,-0.6493241,1.641899,0.37481317,0.71045953,0.24839707,-1.6121957
2272,0.40322834,-0.1623425,0.8060616,-0.6593338,-0.8998699,1.4836187,0.58535445,-0.56212974,-0.89939207,-0.10095411
2273,-1.7181609,0.39998037,2.199642,-1.844277,0.02429716,1.2701954,0.049856223,-0.50609016,0.38094845,0.41879892
2274,0.38542968,0.4190483,1.3849806,-2.0210364,-0.65362465,0.71652824,-0.3706406,-1.0766052,-0.02433781,0.7545329
2275,-0.3937235,0.29434764,1.8352499,-2.1654668,-0.45440182,0.99237746,-0.10397013,-0.25577465,-1.0287288,-1.4177374
2276,-1.1038061,-1.6130449,2.1028628,-1.3680377,-1.8924675,0.8335541,1.3209406,-1.201137,0.03211053,0.75839955
2277,-1.4391885,1.7162547,0.48608923,-0.65167814,-2.1916783,1.161779,1.9151521,0.20702015,-1.398929,0.6469592
2278,-1.2835237,0.3572588,0.8165536,-0.06365715,-1.3981557,0.9183031,0.26609662,0.2555329,-0.9413487,-0.21740091
2279,-0.41601467,1.4688841,2.6115375,-2.6089592,-2.1874166,1.9397764,1.393262,0.77233815,-0.3130481,0.28340518
2280,-1.6235827,0.6462081,1.5630983,-2.5415995,-2.4060347,2.8241785,-1.5844773,0.38969982,-0.68004864,0.51863164
2281,-1.6799285,1.3579158,1.0188547,-1.4694283,-1.4000882,1.4908904,1.8769999,0.63629436,-0.10720886,-0.3276011
2282,-1.1162199,0.8378458,1.726214,-1.197222,-1.3921002,1.2657346,0.10551957,-0.36987063,0.20467855,-0.04460179
2283,-0.65484005,-0.008216694,1.9238678,-0.79972553,-0.43236417,1.9400148,-1.1225667,-0.35456032,-1.3381056,-0.1113032
2284,0.6762554,0.2841751,1.4725688,-0.9102105,0.3082407,1.4315046,0.0632577,-0.11772202,-1.2665734,0.5494437
2285,-0.39355952,0.64356434,1.246893,-0.67067397,-0.039546642,1.3881027,0.04485091,-0.2792807,-0.92325425,-0.058688127
2286,-1.3115181,0.20112623,1.5601054,-1.1481966,-1.0722802,1.4667464,-1.6426919,-0.44798464,-0.3182675,0.7664052
2287,-0.49096537,0.486381,1.260983,-2.090339,-1.2411067,1.7354866,0.38652876,-0.18966983,-0.60066146,0.5766603
2288,-1.5122631,0.956473,1.105142,-1.5966818,-0.4048205,0.78729504,-0.018980643,-0.65019214,0.13461135,-0.7853236
2289,-2.4644084,2.6774595,2.7725344,-3.1364977,-2.0005352,1.7386471,0.060470857,-0.43632928,-0.09768908,-0.38473922
2290,-2.1575682,1.6085051,1.5661533,-2.368208,-1.6556349,0.9004013,-0.042051397,-0.6794437,-0.4143974,-0.70382744
2291,-0.31519496,0.95652825,0.73031354,-0.9301971,-0.31242916,0.86304086,-0.16816637,0.045369904,-0.8494321,1.1194248
2292,0.13872933,0.74540955,0.9110002,-1.130468,-1.161458,1.0690821,2.7363877,0.50712955,-0.29762587,0.98948103
2293,-1.2147357,1.262518,0.8712085,-1.2712036,-1.4535561,0.9532191,0.9176566,0.76902616,-0.84520423,-0.8227896
2294,-0.58558506,0.7251222,2.5535114,-2.5260627,-0.0468479,1.5047007,-1.0232075,0.5400449,-1.268415,-0.20204751
2295,0.31944185,0.5079582,1.2404011,-0.40538138,-1.5660654,1.034798,0.92728627,0.43955857,-1.2015132,0.5007915
2296,-1.0819852,-0.58541477,2.3120692,-1.5631531,-2.094546,1.0627278,2.2458503,0.40030202,-1.5681642,0.51467115
2297,-1.1279697,0.017222121,0.42469847,-1.069692,-0.9271403,0.69915205,1.8512384,1.2070578,-0.90287596,-0.58161384
2298,0.19981503,0.44489014,1.3086094,-0.17931877,-0.92478955,1.4138516,1.0422857,-0.6532193,0.07251665,0.5681924
2299,1.4507643,0.26060927,1.9243453,-1.7507538,-1.9755186,1.3276333,2.045218,0.633945,-0.37921053,2.0280426
2300,-1.2238442,1.1747183,1.0718671,-0.7737663,-0.9328677,0.92993635,0.7241698,0.5264997,0.21972628,-0.31128514
2301,-0.6353521,-1.1176193,0.6748705,-0.71089494,-1.263682,1.9090209,-1.3455092,-0.94499123,-0.26267096,1.5297793
2302,-1.2849271,0.5910891,0.02900069,-0.3442915,-1.3457346,1.6765242,1.516622,1.0471308,-0.030606937,-1.1798882
2303,-1.2171619,0.62479305,-0.15427737,-0.40013376,-0.87442595,1.5587786,1.3013495,1.0834706,0.027990986,-0.86911863
2304,-1.0672487,1.3634154,0.8818443,0.03228231,-1.0899134,1.443393,1.6749467,1.5628633,-0.54606736,-1.8521702
2305,-1.746052,1.5102357,0.28586653,-0.18300833,-1.5203513,1.4514862,1.8307925,1.2395948,-0.32428223,-1.2174628
2306,-0.3921186,-0.06858285,0.94643867,0.1578521,-0.4962397,1.2815984,0.49403873,0.43858257,-0.3078713,-0.36978728
2307,-0.44899994,0.32053697,0.49955076,0.13691895,-0.7260571,1.3222815,0.65533745,0.51952696,-0.1526802,-0.7636675
2308,-1.0449344,0.5962359,0.2695047,-0.10770142,-0.8816621,1.4979353,1.0881541,0.4365817,0.036756475,-0.761102
2309,-1.755578,1.0717921,0.07486641,-0.21489653,-1.6616558,1.3822097,1.8179027,1.2638818,-0.1219915,-1.0889709
2310,-1.2482575,0.4255699,0.1540625,-0.24584459,-0.9907378,1.3663949,1.2235413,0.88550484,-0.009058099,-0.6559053
2311,-0.95219433,0.6351551,0.48630157,-0.10442485,-0.62366825,1.7529398,1.4319689,0.15375623,-1.1790612,-2.0650353
2312,-1.2857224,0.78015697,0.31509265,-0.3975076,-0.82924646,1.6107122,1.266709,1.1003406,-0.17693363,-1.1005774
2313,-0.5176999,0.14171682,0.47203305,0.24415757,-0.5622143,1.2300156,0.5972712,0.28440607,-0.089506134,-0.46698695
2314,-1.4866238,0.9836988,0.3583576,-0.37048942,-1.0274305,1.4104296,1.5221215,1.0882802,-0.11750342,-1.025357
2315,-2.129823,1.6053325,-0.1610739,-0.9181347,-0.93701655,1.7838551,1.829815,0.8411558,-0.4684231,-1.9526031
2316,-1.1627928,0.3763796,-0.04525154,-0.053857666,-1.8041534,1.4113277,1.2568293,0.7157408,-0.24102764,-0.7901742
2317,-0.7553018,0.68265957,0.083071314,0.34380963,-1.321967,1.3449317,1.367285,0.92054486,-0.265351,-1.1452248
2318,-0.8789419,0.09044765,0.5263332,0.19667612,-0.56492513,1.2204869,0.5737503,0.1366687,-0.06286149,-0.0020483267
2319,-0.3452794,0.3162377,0.22683366,-0.15641324,-1.0477185,1.4016949,0.6113687,0.5052515,-0.23404066,-0.53882354
2320,-1.3857503,0.86795783,0.08067954,-0.17547648,-1.1944141,2.069096,1.3745009,0.87736267,-0.48620188,-1.1969305
2321,-0.9224205,0.6186024,0.39118782,-0.0122738,-0.7486006,1.4347019,1.0299882,0.7256142,0.027647007,-0.91414946
2322,-1.405987,1.3617014,0.25063306,-0.6990248,-1.3163253,1.8334798,1.3485494,1.1625618,0.014998097,-1.9571507
2323,-1.2176834,1.1747581,0.00024889968,-0.28645062,-1.6232097,1.4181046,1.9748589,1.444333,-0.13707794,-1.2341431
2324,-0.4631899,0.16717581,0.5852836,0.20360708,-0.57448006,1.3430191,0.53592396,0.23705645,-0.21765287,-0.44833654
2325,-4.444333,-1.8983554,2.8931832,-1.5713382,-1.9838028,4.331303,1.8449976,-1.006445,-0.378207,-2.34079
2326,2.1709213,-0.9309494,1.9372826,-1.8126146,-0.43544832,1.4249549,0.72310305,-0.3266596,-0.78328484,1.2355556
2327,-0.66050017,1.3848163,1.191532,-2.753054,-0.3461751,2.0930943,-0.38318548,-1.0125055,-0.67001384,0.2209266
2328,-0.60827065,0.7426775,0.8637423,-1.8930126,1.200028,1.3977127,-0.6937272,-0.5749067,-0.16627412,0.54890364
2329,-1.5033687,0.38485616,2.0114403,-2.9839184,0.632338,0.7737989,-1.6585819,-0.54245645,-1.3400992,0.21436341
2330,-2.6179633,0.4286791,1.1651701,-2.216005,-1.4576826,1.255936,1.8032017,-1.5099846,-0.30131343,-0.38145262
2331,-0.92112046,1.2025024,1.2009152,-2.645938,0.17342888,0.30454603,-0.678789,-0.0025756694,-0.8093156,-0.05646371
2332,-0.7460627,-0.08124347,1.6040982,-1.6245145,-1.0536268,1.8485457,0.52809685,-0.5357765,-1.2115806,-0.8063905
2333,-0.4722904,-1.3923471,1.6874723,-0.88251686,-0.87595636,1.6534523,-0.51677,-2.5580547,-2.7590795,-2.231568
2334,-2.294087,0.91662776,0.3845488,-3.935315,0.5293124,0.23268315,1.6378851,-1.4220951,-2.7537687,-0.047313385
2335,-0.6268178,-0.55364,2.310562,-2.8116596,-0.22499926,1.7003518,-0.076120935,-1.0085993,-1.0804832,-1.1819844
2336,-0.6363416,1.1354467,2.3795888,-2.8807726,-2.29566,1.4285368,-2.416474,-0.5332867,-0.21874537,-0.36720926
2337,-1.0484655,0.10452066,0.59783673,-0.054325234,-0.8543537,1.8147799,0.7819427,1.1786236,-0.6091024,-0.78064793
2338,-3.311748,1.3120466,2.582232,-2.0976696,0.06566672,0.4776603,1.8912812,-2.4254668,-1.9522642,-1.7834892
2339,-1.5644443,0.9457517,1.1206319,-1.0389441,-1.7303476,1.328839,0.6952993,1.3134115,0.025638599,-0.9292837
2340,-3.0197232,1.1583728,0.14090516,-0.91216457,-2.4262044,1.0339161,3.9276125,1.1151028,-1.6809462,-1.3790233
2341,-2.3347087,-1.5316097,0.14316596,0.7241678,-1.7377285,1.7572895,3.5906303,0.06705724,0.32783034,0.29540175
2342,-3.1414883,-0.8213189,0.881302,-0.19067703,-0.20674397,1.1305761,2.2395642,2.5807807,-4.0578923,-1.5396852
2343,-2.413663,1.1716217,0.60709107,-0.87619066,-1.4733063,0.90236276,0.8921239,0.0023979358,-1.0844314,-0.48903275
2344,-1.6045035,1.4194101,0.6448095,-1.9012624,-0.5142653,1.1388525,-0.6704591,0.2360387,0.07580821,-0.96369624
2345,-0.52754784,-0.26410633,0.91836154,-0.77034664,-1.1781225,1.4895995,0.12142471,0.95545983,-0.7423481,-0.56467444
2346,-0.89272904,0.62337506,0.8846309,-1.8999419,0.7345888,1.2325314,-0.12708849,0.91033304,-0.6378804,0.019404301
2347,-3.6877222,0.42201638,0.5499889,-1.7145051,-0.82565385,2.046831,-0.55298847,0.20305751,0.4485059,-2.5033312
2348,-1.824276,-0.46298873,1.7982997,-0.32742733,-0.8276444,0.9264999,1.5969309,-0.90019083,-1.3203064,-1.8168774
2349,-2.8933148,-0.6300195,3.1736085,1.6248302,-1.8622289,3.1196322,-0.7105811,-0.12965228,-1.193633,-4.3374634
2350,-0.054392226,-0.7445933,1.3783336,-1.916766,0.22705282,-0.43402097,3.383851,-0.36605358,-1.8668032,-1.4871566
2351,-3.0185006,2.1992242,1.6548858,-2.18914,-1.7958978,1.4384652,0.7972631,2.3914814,0.13252877,0.69107836
2352,-0.7554379,1.6307675,0.82145125,-1.1682619,-1.0205865,2.3600361,0.04991392,1.8343146,-0.48411348,-0.3483612
2353,-2.544509,-0.60526264,0.47582164,-2.303036,-3.8250625,0.18332872,0.4166781,3.0114286,-2.708768,1.6708399
2354,-1.6081946,1.0494593,1.4607066,-0.12446715,-1.7761215,1.7715968,-0.51387364,0.6249862,-0.88659084,-0.9944485
2355,1.0633751,-0.86024964,4.830084,-1.889537,-1.4622266,2.3781638,-1.2276702,-3.2643495,-2.5595384,-1.6271902
2356,0.3729205,1.5455617,1.8714615,-1.6895062,-0.99205804,1.6965005,-0.9026064,-0.8317319,-1.0217463,0.4417734
2357,-2.275597,2.4466062,2.2504315,-2.6599767,-0.68177176,1.1910222,-0.49354407,0.6456702,0.12848385,-0.79670304
2358,-3.1019745,0.24389191,3.0174634,-1.7417545,-0.19097252,2.4555893,1.6210526,-1.9959393,-1.2671098,-0.21592258
2359,-3.0726595,1.0987217,0.07820251,-0.42445117,-0.6827055,1.0273314,0.83342767,0.17034374,-0.22136277,-1.1918726
2360,-0.2572171,-0.84679645,1.4461194,0.064179674,-0.50280803,1.5198396,-0.6760988,-0.06073316,0.10824795,-1.2805282
