area,author,author_age,award,base_canvas,base_ceramic,base_charcoal,base_fiber,base_hanji,base_hardboard,base_leaf,base_masonite,base_metal,base_paper,base_silverpaper,base_terracotta,base_wood,date,elapsed,era,exhbn_group,exhbn_solo,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,height,is_death,label,mate_acrylic,mate_collage,mate_color,mate_colorpencil,mate_conte,mate_crayon,mate_enamel,mate_engrave,mate_gouache,mate_graphite,mate_ink,mate_korean_ink,mate_korean_ink_and_color,mate_maca,mate_magic,mate_mixture,mate_oil_and_color,mate_oilpastel,mate_pen,mate_pencil,mate_pigment,mate_signpen,mate_watercolor,news,online,pic_index,pre_half_author_count,pre_half_author_value,pre_half_count,pre_half_value,pre_month_author_count,pre_month_author_value,pre_month_count,pre_month_value,pre_qt_author_count,pre_qt_author_value,pre_quarter_count,pre_quarter_value,pre_year_author_count,pre_year_author_value,pre_year_count,pre_year_value,predict_price,previous_sell_count,price,source_0,source_1,source_2,source_3,source_4,source_5,source_6,source_7,standard,technique,title,trend_art_auction,trend_art_auction_company,trend_art_rental,trend_change_count,trend_change_value,trend_ratio_count,trend_ratio_value,width,year
1064.0,141,69,8,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-09,48,1,9,5,1,0,0,0,0,0,0,0,0,0,38,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240.0,1,24620,18,62350000,1959,32920893020,2,1700000,321,4575670000,7,13900000,1089,18234931320,53,152400000,4281,63090914935,3755884,399,3600000,0,1,0,0,0,0,0,0,38×28cm,종이에 혼합재료,정물,0.0943,2.32413,0.09734,-17,-27700000,0.5142857142857142,0.6923931149361466,28,1973
879.75,141,69,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-09,45,1,9,5,1,0,0,0,0,0,0,0,0,0,34,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,1,24621,18,62350000,1959,32920893020,2,1700000,321,4575670000,7,13900000,1089,18234931320,53,152400000,4281,63090914935,3755884,399,2600000,0,1,0,0,0,0,0,0,34.5×25.5cm,보드에 유채,여인,0.0943,2.32413,0.09734,-17,-27700000,0.5142857142857142,0.6923931149361466,25,1976
181.04,141,69,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-09,69,1,9,5,1,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,1,24622,18,62350000,1959,32920893020,2,1700000,321,4575670000,7,13900000,1089,18234931320,53,152400000,4281,63090914935,3755884,399,750000,0,1,0,0,0,0,0,0,14.6×12.4cm,알루미늄 라이닝 페이퍼에 유채,인물,0.0943,2.32413,0.09734,-17,-27700000,0.5142857142857142,0.6923931149361466,12,1952
1053.0,141,69,8,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-01,43,1,9,5,1,0,0,0,0,0,0,0,0,0,39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,1,24623,17,61050000,1962,32982143020,2,1700000,316,4547420000,6,12600000,1086,18162821320,53,158600000,4274,62849404935,3755884,398,1300000,1,0,0,0,0,0,0,0,39×27cm,종이에 유채,여인,0.0,0.0,0.0,-19,-36500000,0.4722222222222222,0.6258329062019478,27,1978
345.0,141,69,8,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-25,51,1,9,5,1,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,396.0,1,24625,18,64550000,1998,33324373020,1,1300000,219,4376280000,5,12200000,1064,19508491320,52,158200000,4178,62698494935,3755884,392,400000,0,0,0,1,0,0,0,0,23×15cm,"종이에 연필, 수채",나부,0.0,0.0,0.0,-16,-29100000,0.5294117647058824,0.6892685531233316,15,1970
569.5,141,69,8,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-04,44,1,9,5,1,0,0,0,0,0,0,0,0,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,1,24626,20,77050000,2048,36036768635,2,9000000,404,6586621320,5,11900000,1010,15717011320,54,159700000,4226,62598204935,3755884,388,1300000,1,0,0,0,0,0,0,0,8.5×67cm,캔버스에 아크릴릭,무제,0.0,0.0,0.0,-14,-5600000,0.5882352941176471,0.9322444041137327,67,1977
2346.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-30,2,2,34,26,1,0,0,0,0,0,0,0,0,0,51,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,314.0,1,25058,22,433300000,2953,88356962000,6,174300000,654,28298690000,15,320000000,1724,57019922000,44,715428000,5148,126443190635,11059693,110,13700000,0,0,1,0,0,0,0,0,51×46cm,캔버스에 혼합재료,Karma,0.10722999999999999,3.4428400000000003,0.06996000000000001,0,151172000,1.0,1.5358277094084953,46,2019
7728.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-23,5,2,34,26,1,0,0,0,0,0,0,0,0,0,92,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,314.0,0,25059,20,348300000,2786,80061092000,8,160000000,692,27021160000,14,267000000,1699,49638232000,42,630428000,5039,118380330435,11059693,110,39000000,1,0,0,0,0,0,0,0,92×84cm,캔버스에 혼합재료,Karma,0.14373,8.2067,0.05855,-2,66172000,0.9090909090909091,1.2345460216639257,84,2016
13200.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-23,2,2,34,26,1,0,0,0,0,0,0,0,0,0,120,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,314.0,0,25060,20,348300000,2786,80061092000,8,160000000,692,27021160000,14,267000000,1699,49638232000,42,630428000,5039,118380330435,11059693,110,46000000,1,0,0,0,0,0,0,0,120×110cm,캔버스에 혼합재료,Karma,0.14373,8.2067,0.05855,-2,66172000,0.9090909090909091,1.2345460216639257,110,2019
13200.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-22,2,2,34,26,1,0,0,0,0,0,0,0,0,0,120,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,314.0,0,25061,19,300300000,2713,66622982000,7,112000000,600,13558860000,13,219000000,1659,41180932000,41,582428000,4947,104918030435,11059693,110,48000000,0,1,0,0,0,0,0,0,120×110cm,캔버스에 혼합재료,Karma,0.09126000000000001,5.31295,0.06996000000000001,-3,18172000,0.8636363636363636,1.064410480349345,110,2019
3500.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-16,9,2,34,26,1,0,0,0,0,0,0,0,0,0,70,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,314.0,1,25062,18,289600000,2788,67070532000,6,101300000,617,13597160000,12,208300000,1740,49761682000,40,571728000,5061,109673980435,11059693,110,10700000,0,1,0,0,0,0,0,0,70×50cm,"캔버스에 혼합재료, 스피커",Karma,0.11255,5.1867,0.0654,-4,7472000,0.8181818181818182,1.0264844325979696,50,2012
2300.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-08,4,2,34,26,1,0,0,0,0,0,0,0,0,0,50,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,314.0,1,25063,20,314700000,2873,72006963320,5,87300000,610,13669430000,11,194300000,1713,49584422000,39,557728000,4999,108941170435,11059693,110,14000000,1,0,0,0,0,0,0,0,50×46cm,캔버스에 혼합재료,Karma,0.19088,4.0908,0.08517000000000001,1,71672000,1.0526315789473684,1.2949125203680234,46,2017
2323.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-03,7,2,34,26,1,0,0,0,0,0,0,0,0,0,50,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,314.0,1,25064,19,298100000,2838,71926333320,4,70700000,569,13390170000,10,177700000,1697,49912422000,38,541128000,4974,108760580435,11059693,110,16600000,0,1,0,0,0,0,0,0,50.5×46cm,캔버스에 혼합재료,Karma,0.12624000000000002,5.16465,0.12624000000000002,0,55072000,1.0,1.2266076336882994,46,2014
7728.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-26,11,2,34,26,1,0,0,0,0,0,0,0,0,0,92,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,491.0,0,25065,18,243750000,2566,59768243320,2,42100000,551,19084430000,8,130000000,1515,38058302000,35,488528000,4805,100498670435,11059693,110,30000000,1,0,0,0,0,0,0,0,92×84cm,캔버스에 혼합재료,Karma,0.11635,3.73032,0.0654,1,-1028000,1.0588235294117647,0.9958002761686099,84,2010
5320.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-26,2,2,34,26,1,0,0,0,0,0,0,0,0,0,76,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,491.0,0,25066,18,243750000,2566,59768243320,2,42100000,551,19084430000,8,130000000,1515,38058302000,35,488528000,4805,100498670435,11059693,110,20000000,1,0,0,0,0,0,0,0,76×70cm,캔버스에 혼합재료,Karma,0.11635,3.73032,0.0654,1,-1028000,1.0588235294117647,0.9958002761686099,70,2019
2515.2,142,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,4,2,34,26,0,1,0,0,0,0,0,0,0,0,52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,25067,18,243750000,2566,59768243320,2,42100000,551,19084430000,8,130000000,1515,38058302000,35,488528000,4805,100498670435,11059693,110,1200000,0,0,1,0,0,0,0,0,52.4×48cm,오프셋 종이,Karma,0.11635,3.73032,0.0654,1,-1028000,1.0588235294117647,0.9958002761686099,48,2017
5320.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-26,4,2,34,26,1,0,0,0,0,0,0,0,0,0,76,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,491.0,1,25068,18,243750000,2566,59768243320,2,42100000,551,19084430000,8,130000000,1515,38058302000,35,488528000,4805,100498670435,11059693,110,19500000,0,0,1,0,0,0,0,0,76×70cm,캔버스에 혼합재료,Karma,0.11635,3.73032,0.0654,1,-1028000,1.0588235294117647,0.9958002761686099,70,2017
2326.64,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-28,3,2,34,26,1,0,0,0,0,0,0,0,0,0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,650.0,1,25069,19,254150000,2481,55123473320,5,98900000,563,10812352000,10,174700000,1445,37094952000,37,514028000,4677,90738440435,11059693,110,8100000,0,0,1,0,0,0,0,0,50.8×45.8cm,캔버스에 혼합재료,Karma,0.17567,7.507789999999999,0.07757,1,-5728000,1.0555555555555556,0.9779588884014807,45,2018
9150.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-27,8,2,34,26,1,0,0,0,0,0,0,0,0,0,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,650.0,0,25070,19,266150000,2431,49164493320,4,64900000,453,3348752000,9,140700000,1355,29651872000,36,480028000,4567,83274840435,11059693,110,34000000,0,1,0,0,0,0,0,0,100×91.5cm,캔버스에 혼합재료,Karma,0.14906,4.64445,0.060079999999999995,2,52272000,1.1176470588235294,1.2444010136619943,91,2013
2493.75,142,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-14,6,2,34,26,0,1,0,0,0,0,0,0,0,0,52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,25071,19,272850000,2322,49090393320,3,63600000,525,16905332000,8,139400000,1300,33281842000,35,478728000,4552,83590656935,11059693,110,1300000,0,0,1,0,0,0,0,0,52.5×47.5cm,오프셋 종이,Karma,0.34983000000000003,5.61183,0.09658,3,66972000,1.1875,1.3252994491883543,47,2015
7728.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-13,4,2,34,26,1,0,0,0,0,0,0,0,0,0,92,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,650.0,1,25072,18,250850000,2311,48671843320,2,41600000,497,16482732000,7,117400000,1286,32866852000,34,456728000,4524,83168056935,11059693,110,22000000,1,0,0,0,0,0,0,0,92×84cm,캔버스에 혼합재료,Karma,0.14145,4.72279,0.08669,2,44972000,1.125,1.218440047018137,84,2017
2227.94,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-31,3,2,34,26,1,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,174.0,1,25073,19,260450000,2239,47054051320,2,54000000,536,16125000000,7,113300000,1229,31337040000,33,447128000,4503,81451254935,11059693,110,9600000,0,0,1,0,0,0,0,0,49.4×45.1cm,캔버스에 혼합재료,Karma,0.19088,8.63411,0.06312000000000001,5,73772000,1.3571428571428572,1.3951831495944889,45,2018
21700.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-30,5,2,34,26,1,0,0,0,0,0,0,0,0,0,155,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,174.0,0,25074,18,228450000,2174,46441551320,1,22000000,471,15512500000,6,81300000,1164,30724540000,32,415128000,4438,80838754935,11059693,110,32000000,0,0,0,1,0,0,0,0,155×140cm,캔버스에 혼합재료,Karma 201511-1,0.18175999999999998,6.68111,0.05095,4,41772000,1.2857142857142858,1.223764985697297,140,2016
7728.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-02,6,2,34,26,1,0,0,0,0,0,0,0,0,0,92,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,174.0,1,25075,19,248450000,2113,42706093020,2,47000000,401,10693470000,11,114750000,1151,21910811320,32,404128000,4408,72629604935,11059693,110,22000000,1,0,0,0,0,0,0,0,92×84cm,캔버스에 혼합재료,Karma,0.12092,1.74005,0.1019,6,92772000,1.4615384615384615,1.5959223525482085,84,2015
2439.78,142,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,10,2,34,26,0,1,0,0,0,0,0,0,0,0,51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,25076,18,247450000,2021,42526883020,3,52800000,390,10654090000,10,113750000,1127,26938251320,31,403128000,4344,72478544935,11059693,110,1000000,0,0,1,0,0,0,0,0,51.8×47.1cm,오프셋 종이,Karma,0.08517000000000001,5.62172,0.07072,5,91772000,1.3846153846153846,1.589498837343748,47,2011
23652.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-23,11,2,34,26,1,0,0,0,0,0,0,0,0,0,162,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,240.0,0,25077,19,219250000,1963,33198393020,2,6800000,293,1228490000,9,67750000,1069,17945551320,30,357128000,4247,63052944935,11059693,110,46000000,0,1,0,0,0,0,0,0,162×146cm,캔버스에 혼합재료,Karma,0.08213,2.8435599999999996,0.07605,8,81372000,1.7272727272727273,1.5901739218729602,146,2010
2470.0,142,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-27,7,2,34,26,0,1,0,0,0,0,0,0,0,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,1,25078,18,218950000,1963,32925873020,1,5500000,276,4420730000,10,125450000,1096,19533141320,29,354528000,4235,62742944935,11059693,110,800000,0,0,1,0,0,0,0,0,52×47.5cm,오프셋 종이,Karma,0.08365,2.8625700000000003,0.10114,7,83372000,1.6363636363636365,1.6149375267373762,47,2014
2346.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-27,4,2,34,26,1,0,0,0,0,0,0,0,0,0,51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,396.0,1,25079,18,218950000,1963,32925873020,1,5500000,276,4420730000,10,125450000,1096,19533141320,29,354528000,4235,62742944935,11059693,110,6000000,0,0,1,0,0,0,0,0,51×46cm,캔버스에 혼합재료,Karma,0.08365,2.8625700000000003,0.10114,7,83372000,1.6363636363636365,1.6149375267373762,46,2017
891.0,142,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-05,5,2,34,26,1,0,0,0,0,0,0,0,0,0,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,396.0,1,25080,18,244428000,2038,35984218635,3,39100000,424,6610821320,12,147150000,1007,15715461320,29,354628000,4246,62622404935,11059693,110,5500000,1,0,0,0,0,0,0,0,33×27cm,캔버스에 혼합재료,Karma,0.12092,2.65875,0.07757,7,134228000,1.6363636363636365,2.218039927404719,27,2016
9072.0,143,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-02,2,2,11,24,1,0,0,0,0,0,0,0,0,0,108,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,0,25168,8,363500000,2763,66731283320,0,0,494,8195120000,3,93000000,1622,44717372000,14,453100000,4932,103591860435,27366825,50,30000000,0,1,0,0,0,0,0,0,108×84cm,종이에 채색,무제,0.16731,6.06053,0.06692000000000001,2,273900000,1.3333333333333333,4.056919642857143,84,2019
7936.0,143,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-27,16,2,11,24,1,0,0,0,0,0,0,0,0,0,80,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,0,25169,11,360100000,2431,49164493320,0,0,453,3348752000,4,155000000,1355,29651872000,13,410100000,4567,83274840435,27366825,50,43000000,0,1,0,0,0,0,0,0,80×99.2cm,캔버스에 아크릴릭,무제,0.14906,4.64445,0.060079999999999995,9,310100000,5.5,7.202,99,2005
5562.5,143,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-23,16,2,11,24,1,0,0,0,0,0,0,0,0,0,62,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,174.0,0,25170,9,310100000,2127,45653981320,2,105000000,542,19842680000,3,250000000,1114,25864100000,11,360100000,4465,81765164935,27366825,50,20000000,0,1,0,0,0,0,0,0,62.5×89cm,알루미늄에 수묵,Letting Go,0.16351,5.26199,0.08592999999999999,7,260100000,4.5,6.202,89,2005
6080.0,143,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-23,3,2,11,24,1,0,0,0,0,0,0,0,0,0,64,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,0,25171,9,310100000,2127,45653981320,2,105000000,542,19842680000,3,250000000,1114,25864100000,11,360100000,4465,81765164935,27366825,50,30000000,0,1,0,0,0,0,0,0,64×95cm,종이에 아크릴릭,Traspassing in Macoui's Dream,0.16351,5.26199,0.08592999999999999,7,260100000,4.5,6.202,95,2018
6286.07,143,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-23,8,2,11,24,1,0,0,0,0,0,0,0,0,0,62,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,0,25172,9,255100000,1963,33198393020,0,0,293,1228490000,4,177000000,1069,17945551320,10,259100000,4247,63052944935,27366825,50,65000000,0,1,0,0,0,0,0,0,62.3×100.9cm,종이에 아크릴릭,The Cause and it's Consequence,0.08213,2.8435599999999996,0.07605,8,251100000,1.0,1.0,100,2013
3575.95,143,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-23,8,2,11,24,1,0,0,0,0,0,0,0,0,0,59,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,0,25173,9,255100000,1963,33198393020,0,0,293,1228490000,4,177000000,1069,17945551320,10,259100000,4247,63052944935,27366825,50,40000000,0,1,0,0,0,0,0,0,59.5×60.1cm,캔버스에 아크릴릭,Fool's Game,0.08213,2.8435599999999996,0.07605,8,251100000,1.0,1.0,60,2013
14076.0,143,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-20,16,2,11,24,1,0,0,0,0,0,0,0,0,0,102,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,0,25174,8,110100000,1964,29462183020,0,0,267,959120000,6,60100000,1006,15618751320,9,114100000,4226,62475764935,27366825,50,145000000,1,0,0,0,0,0,0,0,102×138cm,캔버스에 아크릴릭,풀밭 위의 점심식사,0.11179000000000001,2.3728,0.10265999999999999,7,106100000,1.0,1.0,138,2005
660.0,144,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-28,16,2,0,0,1,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,314.0,1,25218,4,38900000,2898,88118162000,0,0,599,28059890000,1,6000000,1763,57432402000,28,317900000,5093,126204390635,10294729,180,4000000,1,0,0,0,0,0,0,0,30×22cm,캔버스에 유채,무제,0.0,0.0,0.0,-20,-240100000,0.16666666666666666,0.13942652329749103,22,2005
2025.0,144,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-21,17,2,0,0,1,0,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,650.0,1,25220,7,94000000,2395,49094953320,0,0,550,8583372000,1,26000000,1395,33478102000,32,365100000,4571,83263670435,10294729,158,6000000,0,1,0,0,0,0,0,0,45×45cm,캔버스에 혼합재료,무제,0.24716,4.78819,0.10419,-18,-177100000,0.28,0.3467355219476208,45,2004
18177.6,144,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-10,30,2,0,0,1,0,0,0,0,0,0,0,0,0,162,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,174.0,1,25221,11,114800000,2121,42888081320,0,0,433,11217080000,3,36900000,1160,22422541320,33,347364500,4425,73133744935,10294729,138,26000000,0,1,0,0,0,0,0,0,162.3×112cm,캔버스에 혼합재료,무제,0.13613,5.97688,0.08288999999999999,-11,-117764500,0.5,0.4936264993152437,112,1991
660.0,144,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-11,7,2,0,0,1,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,396.0,1,25222,24,273800000,2033,36209158635,2,34800000,365,6428800000,5,65900000,1020,15798361320,39,420664500,4216,62386754935,10294729,126,2100000,1,0,0,0,0,0,0,0,30×22cm,캔버스에 유채,무제,0.0,0.0,0.0,9,126935500,1.6,1.8643034906325218,22,2014
5508.54,144,66,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2021-01-05,26,2,0,0,1,0,0,0,0,0,0,0,0,0,60,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,1,25223,23,269000000,2038,35984218635,1,30000000,424,6610821320,6,73400000,1007,15715461320,38,415864500,4246,62622404935,10294729,126,4800000,1,0,0,0,0,0,0,0,60.6×90.9cm,캔버스 위 한지에 아크릴릭,무제,0.12092,2.65875,0.07757,8,122135500,1.5333333333333334,1.8316203030684748,90,1995
546.75,145,89,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-01,34,2,42,25,0,0,0,0,1,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,25398,19,41500000,2782,66810793320,2,800000,483,8191330000,10,27000000,1631,44899982000,29,63200000,4921,103588070435,1626761,150,800000,0,0,0,1,0,0,0,0,40.5×13.5cm,레진,성모 마리아,0.21598,4.58057,0.07605,9,19800000,1.9,1.912442396313364,13,1987
1387.75,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-18,34,2,42,25,0,1,0,0,0,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,25399,17,40700000,2614,65287083320,4,7700000,544,19000850000,12,31400000,1588,47623802000,27,62400000,4763,100437340435,1626761,150,400000,0,1,0,0,0,0,0,0,45.5×30.5cm,석종이,무제,0.21825999999999998,4.68628,0.07833,7,19000000,1.7,1.8755760368663594,30,1987
1211.25,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-18,34,2,42,25,0,1,0,0,0,0,0,0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,25400,17,40700000,2614,65287083320,4,7700000,544,19000850000,12,31400000,1588,47623802000,27,62400000,4763,100437340435,1626761,150,400000,0,1,0,0,0,0,0,0,42.5×28.5cm,석종이,무제,0.21825999999999998,4.68628,0.07833,7,19000000,1.7,1.8755760368663594,28,1987
967.25,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-29,15,2,42,25,1,0,0,0,0,0,0,0,0,0,36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,25401,17,38550000,2593,65036843320,5,12200000,688,20735682000,12,33700000,1507,46874022000,27,60900000,4772,100633470435,1626761,150,2500000,0,0,0,0,0,1,0,0,36.5×26.5cm,종이에 파스텔,모자,0.28899,8.08806,0.07605,7,16200000,1.7,1.7248322147651007,26,2006
1131.0,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-26,15,2,42,25,1,0,0,0,0,0,0,0,0,0,39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,650.0,1,25402,15,33550000,2393,49116653320,3,7200000,415,3300912000,11,29300000,1354,29627962000,25,55900000,4529,83227000435,1626761,150,2200000,1,0,0,0,0,0,0,0,39×29cm,종이에 오일파스텔,무제,0.0,0.0,0.0,5,11200000,1.5,1.5011185682326622,29,2006
901.0,145,89,12,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-26,15,2,42,25,1,0,0,0,0,0,0,0,0,0,34,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,25403,15,33550000,2393,49116653320,3,7200000,415,3300912000,11,29300000,1354,29627962000,25,55900000,4529,83227000435,1626761,150,2800000,1,0,0,0,0,0,0,0,34×26.5cm,종이에 파스텔,여인,0.0,0.0,0.0,5,11200000,1.5,1.5011185682326622,26,2006
