area,author,author_age,award,base_canvas,base_ceramic,base_charcoal,base_fiber,base_hanji,base_hardboard,base_leaf,base_masonite,base_metal,base_paper,base_silverpaper,base_terracotta,base_wood,date,elapsed,era,exhbn_group,exhbn_solo,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,height,is_death,label,mate_acrylic,mate_collage,mate_color,mate_colorpencil,mate_conte,mate_crayon,mate_enamel,mate_engrave,mate_gouache,mate_graphite,mate_ink,mate_korean_ink,mate_korean_ink_and_color,mate_maca,mate_magic,mate_mixture,mate_oil_and_color,mate_oilpastel,mate_pen,mate_pencil,mate_pigment,mate_signpen,mate_watercolor,online,pic_index,price,source_0,source_1,source_2,source_3,source_4,source_5,source_6,source_7,standard,technique,title,width,year
2490.0,130,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-31,34,2,89,29,0,1,0,0,0,0,0,0,0,0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23464,1000000,0,0,1,0,0,0,0,0,50×49.8cm,오프셋 종이,무제,49,1987
12632.4,130,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-23,14,2,89,29,1,0,0,0,0,0,0,0,0,0,130,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23465,360000000,0,1,0,0,0,0,0,0,130.5×96.8cm,캔버스에 아크릴릭,무제(無題) 2009-7-20,96,2007
21134.66,130,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-17,43,2,89,29,1,0,0,0,0,0,0,0,0,0,162,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23466,420000000,1,0,0,0,0,0,0,0,162.2×130.3cm,캔버스에 아크릴릭,무제 08-2-A,130,1978
6608.43,130,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-17,31,2,89,29,1,0,0,0,0,0,0,0,0,0,90,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23467,220000000,1,0,0,0,0,0,0,0,90.9×72.7cm,캔버스에 아크릴릭,무제 87-12-7,72,1990
12639.1,130,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-17,14,2,89,29,1,0,0,0,0,0,0,0,0,0,130,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23468,450000000,1,0,0,0,0,0,0,0,130.3×97cm,캔버스에 아크릴릭,무제 85-8-29,97,2007
1300.62,130,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-17,14,2,89,29,1,0,0,0,0,0,0,0,0,0,40,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23469,68000000,1,0,0,0,0,0,0,0,40.9×31.8cm,캔버스에 아크릴릭,무제 2016-9-12,31,2007
808.28,130,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-17,31,2,89,29,1,0,0,0,0,0,0,0,0,0,33,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23470,54000000,1,0,0,0,0,0,0,0,33.4×24.2cm,캔버스에 아크릴릭,무제 80-3-10,24,1990
2750.8,130,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,25,2,89,29,0,1,0,0,0,0,0,0,0,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23471,650000,0,0,1,0,0,0,0,0,52×52.9cm,오프셋 석종이,무제,52,1996
3250.0,130,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-23,25,2,89,29,1,0,0,0,0,0,0,0,0,0,65,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23472,30000000,0,1,0,0,0,0,0,0,65×50cm,캔버스에 프로타주,무제 79-1-28,50,1996
4467.75,130,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-23,10,2,89,29,1,0,0,0,0,0,0,0,0,0,80,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23473,22000000,0,1,0,0,0,0,0,0,80.5×55.5cm,종이에 아크릴릭,무제,55,2011
1326.0,130,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-17,37,2,89,29,0,1,0,0,0,0,0,0,0,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23474,800000,0,1,0,0,0,0,0,0,39×34cm,목종이,무제,34,1984
910.0,130,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-15,29,2,89,29,0,1,0,0,0,0,0,0,0,0,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23475,1700000,1,0,0,0,0,0,0,0,35×26cm,실크종이,무제,26,1992
2793.1,130,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-27,29,2,89,29,0,1,0,0,0,0,0,0,0,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23476,750000,0,0,1,0,0,0,0,0,52.7×53cm,오프셋 석종이,무제,53,1992
1197.0,130,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-27,30,2,89,29,0,1,0,0,0,0,0,0,0,0,39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23477,1100000,0,0,1,0,0,0,0,0,39.9×30cm,실크종이,Work,30,1991
7372.0,130,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-20,45,2,89,29,1,0,0,0,0,0,0,0,0,0,97,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23478,380000000,1,0,0,0,0,0,0,0,97×76cm,캔버스에 아크릴릭,무제 80-2-B,76,1976
6608.43,130,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-20,7,2,89,29,1,0,0,0,0,0,0,0,0,0,90,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23479,120000000,1,0,0,0,0,0,0,0,90.9×72.7cm,캔버스에 아크릴릭,무제-7-25,72,2014
1519.7,130,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-20,7,2,89,29,1,0,0,0,0,0,0,0,0,0,33,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23480,25000000,1,0,0,0,0,0,0,0,33.4×45.5cm,캔버스에 아크릴릭,무제 014-9-2,45,2014
6300.0,133,84,5,0,0,0,1,1,0,0,0,0,0,0,0,0,2021-06-22,18,2,12,6,1,0,0,0,0,0,0,0,0,0,45,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23798,18500000,0,1,0,0,0,0,0,0,45×140cm,직물 위 마운트한 한지에 혼합재료,묵고 No.91105,140,2003
8050.0,133,84,5,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-06-02,24,2,12,6,1,0,0,0,0,0,0,0,0,0,80,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23800,11000000,0,1,0,0,0,0,0,0,80.5×100cm,직물포에 닥,묵고 No.95703,100,1997
6480.0,133,84,5,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-27,38,2,12,6,1,0,0,0,0,0,0,0,0,0,90,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23801,12500000,0,1,0,0,0,0,0,0,90×72cm,직물에 섬유,묵고 No.95603,72,1983
5227.53,135,87,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-13,95,2,0,0,1,0,0,0,0,0,0,0,0,0,65,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24018,2500000,1,0,0,0,0,0,0,0,65.1×80.3cm,캔버스 위 종이에 아크릴릭,작품 96-17,80,1926
5006.4,137,91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-27,2,1,0,0,1,0,0,0,0,0,0,0,0,0,119,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,24068,8000000,0,1,0,0,0,0,0,0,119.2×42cm,직물에 수묵담채,화조도,42,2019
1805.0,137,91,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-20,2,1,0,0,1,0,0,0,0,0,0,0,0,0,47,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,24070,7000000,1,0,0,0,0,0,0,0,47.5×38cm,종이에 수묵담채,초상화,38,2019
182.4,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-22,15,1,8,0,1,0,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24098,8000000,0,1,0,0,0,0,0,0,15.2×12cm,종이에 수묵,여인,12,2006
1128.5,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-21,15,1,8,0,0,1,0,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24099,1700000,1,0,0,0,0,0,0,0,37×30.5cm,오프셋 석종이,우수의 티나,30,2006
1170.0,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-21,15,1,8,0,0,1,0,0,0,0,0,0,0,0,39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24100,1800000,1,0,0,0,0,0,0,0,39×30cm,오프셋 석종이,막은 내리고,30,2006
1920.0,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-21,15,1,8,0,0,1,0,0,0,0,0,0,0,0,40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24101,1500000,1,0,0,0,0,0,0,0,40×48cm,"디지털 종이, 실크종이(사후종이)",볼티모어에서 온 여인,48,2006
961.0,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-21,15,1,8,0,0,1,0,0,0,0,0,0,0,0,31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24102,2600000,1,0,0,0,0,0,0,0,31×31cm,오프셋 석종이,나비여인,31,2006
1170.0,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-14,15,1,8,0,0,1,0,0,0,0,0,0,0,0,39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24103,2100000,1,0,0,0,0,0,0,0,39×30cm,오프셋 석종이,막은 내리고,30,2006
1100.5,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-14,15,1,8,0,0,1,0,0,0,0,0,0,0,0,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24104,1900000,1,0,0,0,0,0,0,0,35.5×31cm,석종이,여인,31,2006
1100.5,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-14,52,1,8,0,0,1,0,0,0,0,0,0,0,0,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24105,2100000,1,0,0,0,0,0,0,0,35.5×31cm,오프셋 석종이,탱고가 흐르는 황혼,31,1969
1128.5,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-10,2,1,8,0,0,1,0,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24106,1500000,0,0,0,0,0,1,0,0,37×30.5cm,석종이,우수의 티나,30,2019
848.0,138,91,6,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-06-03,15,1,8,0,1,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,24107,3000000,0,0,0,0,0,1,0,0,16×53cm,종이에 수묵담채(선직물),개구리,53,2006
2184.0,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-02,15,1,8,0,0,1,0,0,0,0,0,0,0,0,40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24108,1500000,0,0,1,0,0,0,0,0,40×54.6cm,"디지털 종이, 종이 종이(사후종이)",페루,54,2006
1210.85,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,2,1,8,0,0,1,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24109,2500000,0,0,1,0,0,0,0,0,30.5×39.7cm,오프셋 석종이,황금의 비,39,2019
1101.0,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,15,1,8,0,0,1,0,0,0,0,0,0,0,0,36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24110,1500000,0,0,1,0,0,0,0,0,36.7×30cm,석종이,팬지,30,2006
1809.5,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,15,1,8,0,0,1,0,0,0,0,0,0,0,0,47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24111,1500000,0,0,1,0,0,0,0,0,47×38.5cm,오프셋 석종이(사후종이),모자 쓴 여인,38,2006
193.28,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,15,1,8,0,1,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,24112,3700000,0,0,1,0,0,0,0,0,12.8×15.1cm,종이에 수묵,사랑의 계절,15,2006
1402.5,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-18,15,1,8,0,0,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24113,5600000,0,1,0,0,0,0,0,0,42.5×33cm,석종이,무제,33,2006
1317.5,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-12,41,1,8,0,0,1,0,0,0,0,0,0,0,0,31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24114,5000000,0,1,0,0,0,0,0,0,31×42.5cm,석종이,쿠스코 시장,42,1980
1152.0,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-12,35,1,8,0,0,1,0,0,0,0,0,0,0,0,36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24115,3400000,0,1,0,0,0,0,0,0,36×32cm,오프셋 석종이,꽃을 든 여인,32,1986
1014.0,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-12,35,1,8,0,0,1,0,0,0,0,0,0,0,0,39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24116,4200000,0,1,0,0,0,0,0,0,39×26cm,오프셋 석종이,고(孤),26,1986
259.2,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-11,47,1,8,0,1,0,0,0,0,0,0,0,0,0,36,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,24117,8000000,1,0,0,0,0,0,0,0,36×7.2cm,"종이에 펜, 채색",월남 쿠이호아 해변,7,1974
927.5,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-29,15,1,8,0,1,0,0,0,0,0,0,0,0,0,35,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,24118,12000000,0,0,0,0,1,0,0,0,35×26.5cm,"종이에 펜, 수채",타히티,26,2006
177.84,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-29,2,1,8,0,1,0,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,24119,2100000,0,0,0,0,1,0,0,0,11.7×15.2cm,종이에 수묵,사랑의 계절,15,2019
1138.5,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-28,15,1,8,0,1,0,0,0,0,0,0,0,0,0,34,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,24120,11500000,1,0,0,0,0,0,0,0,34.5×33cm,종이에 수묵담채,개구리,33,2006
502.0,138,91,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-28,15,1,8,0,0,0,0,0,0,0,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24121,200000,0,0,1,0,0,0,0,0,20×25.1cm,타일에 전사,황금의 비,25,2006
2204.2,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-28,15,1,8,0,0,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24122,1500000,0,0,1,0,0,0,0,0,42.8×51.5cm,오프셋 석종이(사후종이),그라나다 시장,51,2006
2044.5,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-27,15,1,8,0,1,0,0,0,0,0,0,0,0,0,47,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24123,36000000,0,1,0,0,0,0,0,0,47×43.5cm,종이에 채색,열대화,43,2006
161.12,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-27,2,1,8,0,1,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24124,7000000,0,1,0,0,0,0,0,0,10.6×15.2cm,종이에 채색,여인,15,2019
1118.25,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-21,15,1,8,0,0,1,0,0,0,0,0,0,0,0,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24127,4400000,0,1,0,0,0,0,0,0,35.5×31.5cm,석종이,여인좌상,31,2006
1122.4,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-14,15,1,8,0,0,1,0,0,0,0,0,0,0,0,36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24128,1700000,0,0,1,0,0,0,0,0,36.8×30.5cm,오프셋 석종이,우수의 티나,30,2006
1941.66,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-14,47,1,8,0,0,1,0,0,0,0,0,0,0,0,40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24129,1600000,0,0,1,0,0,0,0,0,40.2×48.3cm,오프셋 석종이(사후종이),볼티모어에서 온 여인,48,1974
985.8,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-07,15,1,8,0,0,1,0,0,0,0,0,0,0,0,31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24131,2400000,0,1,0,0,0,0,0,0,31×31.8cm,오프셋 석종이,여인의 시,31,2006
1035.0,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-07,15,1,8,0,0,1,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24132,1100000,0,1,0,0,0,0,0,0,30×34.5cm,오프셋 석종이,La Cage 브로드웨이 La Cage Broadway,34,2006
1955.36,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-31,15,1,8,0,0,1,0,0,0,0,0,0,0,0,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24133,1600000,0,0,1,0,0,0,0,0,48.4×40.4cm,디지털 종이에 종이 종이(사후종이),모자 파는 그라나다의 여인,40,2006
1775.0,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-30,15,1,8,0,1,0,0,0,0,0,0,0,0,0,35,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,24134,7000000,1,0,0,0,0,0,0,0,35.5×50cm,종이에 수묵담채,개구리,50,2006
700.22,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-25,15,1,8,0,1,0,0,0,0,0,0,0,0,0,31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24135,6000000,0,0,0,0,0,0,1,0,31.4×22.3cm,종이에 수묵석채,도라지꽃,22,2006
1110.0,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-25,15,1,8,0,0,1,0,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24136,1600000,0,0,0,0,0,1,0,0,37×30cm,석종이,팬지,30,2006
2103.75,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-15,15,1,8,0,0,1,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24137,1500000,1,0,0,0,0,0,0,0,42.5×49.5cm,"디지털 종이, 실크종이(사후종이)",여인과 새,49,2006
655.52,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-10,15,1,8,0,1,0,0,0,0,0,0,0,0,0,27,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,24138,13600000,0,1,0,0,0,0,0,0,27.2×24.1cm,종이에 수묵,뉴 델리 동물원,24,2006
5289.0,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-01,47,1,8,0,0,1,0,0,0,0,0,0,0,0,82,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24141,2000000,1,0,0,0,0,0,0,0,82×64.5cm,"디지털 종이, 실크종이(사후종이)",노오란 산책길,64,1974
1092.0,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-25,15,1,8,0,0,1,0,0,0,0,0,0,0,0,39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24142,1800000,0,0,0,0,0,1,0,0,39×28cm,석종이,꽃을 든 여인,28,2006
369.0,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-25,15,1,8,0,0,0,0,0,0,0,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,24143,250000,0,0,0,0,0,1,0,0,20.5×18cm,종이에 펜,서명(화집),18,2006
1035.0,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,15,1,8,0,0,1,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24144,1300000,0,0,1,0,0,0,0,0,30×34.5cm,석종이,La Cage 브로드웨이,34,2006
655.82,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-23,39,1,8,0,1,0,0,0,0,0,0,0,0,0,24,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24145,15500000,0,1,0,0,0,0,0,0,24.2×27.1cm,종이에 수묵,여인,27,1982
285.0,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-16,28,1,8,0,1,0,0,0,0,0,0,0,0,0,19,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24146,15000000,1,0,0,0,0,0,0,0,19×15cm,종이에 채색,여인,15,1993
1058.75,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-09,28,1,8,0,1,0,0,0,0,0,0,0,0,0,27,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24147,15000000,0,1,0,0,0,0,0,0,27.5×38.5cm,종이에 채색,안친탄에서,38,1993
94.09,138,91,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-27,28,1,8,0,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24148,110000,0,0,1,0,0,0,0,0,9.7×9.7cm,타일에 전사,탱고가 흐르는 황혼,9,1993
1128.5,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-27,28,1,8,0,0,1,0,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24149,1000000,0,0,0,0,0,1,0,0,37×30.5cm,석종이,우수의 티나,30,1993
2407.0,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-25,28,1,8,0,0,1,0,0,0,0,0,0,0,0,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24150,140000,0,0,0,1,0,0,0,0,58×41.5cm,종이,전시 포스터,41,1993
825.0,138,91,6,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-25,15,1,8,0,0,1,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24151,110000,0,0,0,1,0,0,0,0,25×33cm,오프셋 종이,미인도,33,2006
1818.0,141,69,8,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-29,40,1,9,5,1,0,0,0,0,0,0,0,0,0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24598,2000000,0,0,0,1,0,0,0,0,50.5×36cm,종이에 유채,여인,36,1981
730.0,141,69,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-14,51,1,9,5,1,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24599,2500000,1,0,0,0,0,0,0,0,20×36.5cm,패널에 혼합재료,무제,36,1970
2079.0,141,69,8,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-14,51,1,9,5,1,0,0,0,0,0,0,0,0,0,54,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24600,3000000,1,0,0,0,0,0,0,0,54×38.5cm,종이에 유채,여인,38,1970
960.5,141,69,8,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-07,55,1,9,5,1,0,0,0,0,0,0,0,0,0,17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24601,650000,1,0,0,0,0,0,0,0,17×56.5cm,종이에 채색,하녀,56,1966
